fid,Borough,Address,BldgClass,LandUse,OwnerName,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,AreaSource,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,AssessLand,AssessTot,YearBuilt,BuiltFAR,ResidFAR,Shape_Area,StationName,UnitsHA,UnitsHA2
"5096",QN,92-02 ROCKAWAY FREEWAY,B2,"01",92-02 ROCKAWAY LLC,"3100","1994","0","1994","0","0","0","0","0","0","2","1",2,"2","2",31,100,19.2,32.1,10680,49860,"2019",0.64,0.75,3015.9743776,Rockaway - Beach 90 St,6.631,71.379
"5097",QN,92-08 ROCKAWAY FREEWAY,B2,"01","BUSTILLO, KEVIN","2256","1994","0","1994","0","0","0","0","0","0","2","1",2,"2","2",23.01,98.44,19.2,52.1,5940,43860,"2019",0.88,0.75,2318.6881087,Rockaway - Beach 90 St,8.626,92.845
"5098",QN,163 BEACH 96 STREET,R4,"03",163 BEACH 96TH STREET CONDOS LLC,"5000","10576","2404","8172","0","0","0","0","0","1071","2","1",4,"11","26",50,100,50,59,151205,878325,"2020",2.12,2,4834.2438766,Rockaway - Beach 98 St,22.754,244.925
"5099",QN,101-19 ROCKAWAY BEACH BLVD,D6,"04",CH102 HOLDING LLC,"22507","65531","899","64632","0","899","0","0","0","0","2","1",3,"60","61",100.71,134,199,114,495900,495900,"2022",2.91,2,23455.2316743,Rockaway - Beach 98 St,25.581,275.348
"5100",SI,56 BURGUNDY LOOP,A5,"01","LI, HUNG","2532","1724","0","1524","0","0","0","0","0","0","2","1",2,"1","1",13.01,93,15,48,6060,44640,"2016",0.68,0.5,2484.5939687,Staten Island - Clifton,4.025,43.323
"5101",SI,58 BURGUNDY LOOP,A5,"01",YUHUA SUN,"1534","1778","0","1578","0","0","0","0","0","0","2","1",2,"1","1",16.5,93,16.5,48,3660,40440,"2016",1.16,0.5,1562.2768064,Staten Island - Clifton,6.401,68.899
"5102",SI,60 BURGUNDY LOOP,A5,"01",HONG WEI LIN,"1534","1778","0","1578","0","0","0","0","0","0","2","1",2,"1","1",16.5,93,16.5,48,3660,40440,"2016",1.16,0.5,1548.7598618,Staten Island - Clifton,6.457,69.5
"5103",SI,42 BURGUNDY LOOP,A5,"01","SUN, LAN JIN","2139","1648","0","1248","0","0","0","0","0","0","2","1",2,"1","1",23,93,13,48,7680,40860,"2016",0.77,0.5,2137.8880631,Staten Island - Clifton,4.678,50.348
"5104",SI,46 BURGUNDY LOOP,A5,"01","YE, WEN TONG","1534","1944","0","1578","0","0","0","0","0","0","2","1",2,"1","1",16.5,93,16.5,48,5520,36000,"2016",1.27,0.5,1534.226554,Staten Island - Clifton,6.518,70.158
"5105",SI,155 STEUBEN STREET,A1,"01",NCB GROUP LLC,"3300","1379","0","1379","0","0","0","0","0","0","2","1",2,"1","1",33,100,25,28,14880,45960,"2020",0.42,0.5,3306.718153,Staten Island - Grasmere,3.024,32.552
"5106",SI,151 STEUBEN STREET,A1,"01",NCB GROUP LLC,"3350","1379","0","1379","0","0","0","0","0","0","2","1",2,"1","1",33,100,25,28,15060,42180,"2021",0.41,0.5,3356.8238013,Staten Island - Grasmere,2.979,32.066
"5107",SI,661 ELBE AVENUE,A5,"01",ELBE AVENUE LLC,"2388","1981","0","1333","0","0","0","0","0","0","2","1",2,"1","1",24.75,90,15,44,7860,49200,"2017",0.83,0.5,2494.6357,Staten Island - Grasmere,4.009,43.148
"5108",SI,5 HARDY PLACE,B2,"01","GUGLIELMI, DINA MARIE","7735","4323","0","4323","0","0","0","0","0","0","2","2",2,"2","2",65,119,45,42,19080,79800,"2017",0.56,0.5,7131.3711679,Staten Island - Great Kills,2.805,30.187
"5109",SI, RHETT AVENUE,B2,"01","CAO, LAN ZHEN","3691","2434","0","2434","0","0","0","0","0","0","2","1",2,"2","2",49,75.82,24,50,8880,67800,"2019",0.66,0.5,3593.5731584,Staten Island - Great Kills,5.565,59.906
"5110",SI, RHETT AVENUE,B2,"01","WU, SHUHONG","3893","2341","0","2341","0","0","0","0","0","0","2","1",2,"2","2",51,76.85,24,50,9360,60540,"2019",0.6,0.5,3679.302101,Staten Island - Great Kills,5.436,58.511
"5111",SI,1987 CLOVE ROAD,A5,"01","GARGANTIEL SEMBRANO, MIA PAYOMO","2010","1600","0","1200","0","0","0","0","0","0","2","1",2,"1","1",20,100,16,37,11460,40440,"2018",0.8,0.5,2206.286803,Staten Island - Grasmere,4.533,48.787
"5112",SI,1985 CLOVE ROAD,A5,"01","TAN, ZHI HUA","1650","1600","0","1200","0","0","0","0","0","0","2","1",2,"1","1",16.5,100,16,37,9420,37140,"2018",0.97,0.5,1658.2439876,Staten Island - Grasmere,6.03,64.911
"5113",SI,1983 CLOVE ROAD,A5,"01","NG, CHUI YEE TRACY","1650","1600","0","1200","0","0","0","0","0","0","2","1",2,"1","1",16.5,100,16,37,9420,37320,"2018",0.97,0.5,1673.4970208,Staten Island - Grasmere,5.976,64.32
"5114",SI,1981 CLOVE ROAD,A5,"01","LIN, QIN","2220","1600","0","1200","0","0","0","0","0","0","2","1",2,"1","1",22,100,16,37,11340,39900,"2018",0.72,0.5,2213.0147318,Staten Island - Grasmere,4.519,48.639
"5115",SI,515 WESER AVENUE,A5,"01","YANG, PING","2500","2232","0","2232","0","0","0","0","0","0","2","1",2,"1","1",25,100,20,55,14280,53760,"2019",0.89,0.5,2746.6959456,Staten Island - Grasmere,3.641,39.189
"5116",SI,511 WESER AVENUE,A5,"01","YE, ZHEN PAN","2500","2232","0","2232","0","0","0","0","0","0","2","1",2,"1","1",25,100,20,55,14280,53760,"2019",0.89,0.5,2567.7183664,Staten Island - Grasmere,3.895,41.92
"5117",SI,32 GENESEE AVENUE,B2,"01","KALIA, SAKET","5000","2997","0","2997","0","0","0","0","0","0","2","1",2,"2","2",50,100,35,41,21000,75480,"2017",0.6,0.5,5408.787838,Staten Island - Great Kills,3.698,39.802
"5118",SI,40 HENDRICKS AVENUE,B2,"01","MINGXIA, LIAO","3583","2113","0","2113","0","0","0","0","0","0","2","1",3,"2","2",36,98,22,34,12900,47400,"2017",0.59,0.5,3650.9415571,Staten Island - Tompkinsville,5.478,58.965
"5119",SI,137 BENZIGER AVENUE,B2,"01",XOCHITL FLORES FLOWERS LLC,"3579","2116","0","2116","0","0","0","0","0","0","2","1",3,"2","2",35,102,22,37,11820,47460,"2017",0.59,0.5,3807.4624346,Staten Island - Tompkinsville,5.253,56.541
"5120",SI,9 BARTLETT AVENUE,B2,"01",AEOLIAN GCV LLC,"4273","2700","0","2700","0","0","0","0","0","0","2","2",2,"2","2",40,112,25,50,11520,62940,"2019",0.63,0.5,4744.7256786,Staten Island - Eltingville,4.215,45.372
"5121",SI, RICHMOND AVENUE,A1,"01",L & M HOMES LLC,"3749","1785","0","1785","0","0","0","0","0","0","2","1",2,"1","1",96,86,26,40,14280,34800,"2022",0.48,0.5,3702.9048674,Staten Island - Eltingville,2.701,29.069
"5122",SI, BARTLETT AVENUE,B2,"01",GREAVES REALTY LLC,"3920","2359","0","2359","0","0","0","0","0","0","2","1",2,"2","2",40,96,25,47.5,12360,70080,"2021",0.6,0.5,3966.0433573,Staten Island - Eltingville,5.043,54.28
"5123",SI,12 BARTLETT AVENUE,B2,"01","MAURO, PETER L","3693","1862","0","1862","0","0","0","0","0","0","2","1",2,"2","2",41,96,24,50,11100,59760,"2021",0.5,0.5,3564.1177522,Staten Island - Eltingville,5.611,60.401
"5124",SI,44 BAMBERGER LANE,A5,"01","MERLIS, LISA","1637","1717","0","1717","0","0","0","0","0","0","2","1",2,"1","1",16.5,99,16.5,41,4200,46860,"2019",1.05,0.5,1607.8084837,Staten Island - Eltingville,6.22,66.948
"5125",SI,40 BAMBERGER LANE,A5,"01","CAI, GUO QIANG","1637","1717","0","1717","0","0","0","0","0","0","2","1",2,"1","1",16.5,99,16.5,41,4200,48300,"2019",1.05,0.5,1610.752025,Staten Island - Eltingville,6.208,66.825
"5126",SI, BAMBERGER LANE,A5,"01","SUEN, KAR LAI","2422","1916","0","1916","0","0","0","0","0","0","2","1",2,"1","1",24,99,14.5,47,7020,53040,"2019",0.79,0.5,2371.4982252,Staten Island - Eltingville,4.217,45.389
"5127",SI, BAMBERGER LANE,A5,"01","HANNA, MEDHAT","1637","1717","0","1717","0","0","0","0","0","0","2","1",2,"1","1",16.5,99,16.5,41,4740,40080,"2019",1.05,0.5,1600.8128013,Staten Island - Eltingville,6.247,67.24
"5128",SI,26 BAMBERGER LANE,A5,"01",ALQIN ZHANG,"2579","1695","0","1695","0","0","0","0","0","0","2","1",2,"1","1",26,99,15,38,13920,50100,"2017",0.66,0.5,2443.7729941,Staten Island - Eltingville,4.092,44.046
"5129",SI,20 BAMBERGER LANE,A5,"01",ZENGHUI LIU,"1637","1817","0","1817","0","0","0","0","0","0","2","1",2,"1","1",16.5,99,16,38,8820,47700,"2017",1.11,0.5,1628.4256305,Staten Island - Eltingville,6.141,66.1
"5130",SI,18 BAMBERGER LANE,A5,"01","GU, WEI","1587","1817","0","1817","0","0","0","0","0","0","2","1",2,"1","1",16,99,16,38,8580,47580,"2017",1.14,0.5,1580.4575709,Staten Island - Eltingville,6.327,68.106
"5131",SI,16 BAMBERGER LANE,A5,"01","YE, EVIN","3319","1874","0","1874","0","0","0","0","0","0","2","1",2,"1","1",111,5,18,38,12960,48660,"2017",0.56,0.5,3313.9031964,Staten Island - Eltingville,3.018,32.481
"5132",SI,40 WAIMER PLACE,A5,"01",I & M INVESTORS LLC,"2525","1144","0","1144","0","0","0","0","0","0","2","1",2,"1","1",25.25,100,15.5,36,7560,41700,"2021",0.45,0.5,2539.3598811,Staten Island - Eltingville,3.938,42.388
"5133",SI,46 WAIMER PLACE,A5,"01","GRAZIANO, CHRISTOPHER J","1650","1236","0","1236","0","0","0","0","0","0","2","1",2,"1","1",16.5,100,16.5,36,5580,37740,"2021",0.75,0.5,1656.4028467,Staten Island - Eltingville,6.037,64.984
"5134",SI,48 WAIMER PLACE,A5,"01","LEMA TAMAY, MANUEL","2525","1144","0","1144","0","0","0","0","0","0","2","1",2,"1","1",25.25,100,15.5,36,7560,41700,"2021",0.45,0.5,2535.6329407,Staten Island - Eltingville,3.944,42.451
"5135",SI,24 BAMBERGER LANE,A5,"01","LU, GENG WEI","1637","1817","0","1817","0","0","0","0","0","0","2","1",2,"1","1",16.5,99,16,38,8820,48720,"2017",1.11,0.5,1625.4968891,Staten Island - Eltingville,6.152,66.219
"5136",SI,472 WILSON AVENUE,B2,"01",HONG MEI LLC,"3875","2398","0","2398","0","0","0","0","0","0","2","2",2,"2","2",38.75,100,24,50,10440,66300,"2020",0.62,0.5,3900.569384,Staten Island - Eltingville,5.127,55.191
"5137",SI,806 RICHMOND ROAD,A5,"01","LI, KAI","1914","1230","0","1230","0","0","0","0","0","0","2","1",2,"1","1",22,87,15,41,5160,43200,"2016",0.64,0.5,1991.1162101,Staten Island - Grasmere,5.022,54.06
"5138",SI,469 ODER AVENUE,A5,"01","LUO, HONGYUE","2258","1782","0","1188","0","0","0","0","0","0","2","1",2,"1","1",22.58,100,14,40,6660,43980,"2017",0.79,0.5,2269.2939434,Staten Island - Grasmere,4.407,47.433
"5139",SI,465 ODER AVENUE,A5,"01",UNAVAILABLE OWNER,"2272","1782","0","1188","0","0","0","0","0","0","2","1",2,"1","1",23.06,100,14,40,6660,49560,"2017",0.78,0.5,2258.6924304,Staten Island - Grasmere,4.427,47.655
"5140",SI,877 ELBE AVENUE,A5,"01","CHEN, QI TONG","2007","1232","0","1232","0","0","0","0","0","0","2","1",2,"1","1",21,95,14,44,6000,42840,"2016",0.61,0.5,2025.7623632,Staten Island - Grasmere,4.936,53.135
"5141",SI,875 ELBE AVENUE,A5,"01",ZHENHUA ZHENG,"2006","1232","0","1232","0","0","0","0","0","0","2","1",2,"1","1",21,95,14,44,6000,45780,"2016",0.61,0.5,1957.6015337,Staten Island - Grasmere,5.108,54.985
"5142",SI,873 ELBE AVENUE,A5,"01",YULIN ZHENG,"2006","1232","0","1232","0","0","0","0","0","0","2","1",2,"1","1",21,95,14,44,6000,45780,"2016",0.61,0.5,1962.6673026,Staten Island - Grasmere,5.095,54.843
"5143",SI,871 ELBE AVENUE,A5,"01","CHOW, CHUN YUAN","2006","1232","0","1232","0","0","0","0","0","0","2","1",2,"1","1",21,95,14,44,6000,45780,"2016",0.61,0.5,1968.42447,Staten Island - Grasmere,5.08,54.683
"5144",SI,31 SHERIDAN AVENUE,A5,"01","FANG XU, AS TRUSTEE","2646","1530","0","1530","0","0","0","0","0","0","2","1",2,"1","1",27,100,17,45,6660,48180,"2016",0.58,0.5,2584.9695227,Staten Island - Grasmere,3.869,41.64
"5145",SI,33 SHERIDAN AVENUE,A5,"01",XIAO CHONG CHEN,"2935","1530","0","1530","0","0","0","0","0","0","2","1",2,"1","1",66.63,100,17,45,6840,46560,"2016",0.52,0.5,2869.8194506,Staten Island - Grasmere,3.485,37.507
"5146",SI, SERRELL AVENUE,B2,"01",A. FONTANA & SONS BUILDING LLC,"4667","2400","0","2400","0","0","0","0","0","0","2","0",2,"2","2",46.67,100,24,50,8160,8160,"2023",0.51,0.5,4689.6245522,Staten Island - Eltingville,4.265,45.905
"5147",SI,50 GRASMERE AVENUE,A5,"01","HUANG, YAFANG","2664","1830","0","1830","0","0","0","0","0","0","2","1",2,"1","1",85.65,57.98,33,30,7200,53640,"2016",0.69,0.5,2844.7227331,Staten Island - Grasmere,3.515,37.838
"5148",SI,101 NORTH RAILROAD AVE,A1,"01","BROITMAN, DMITRI","5350","3468","0","3468","0","0","0","0","0","0","2","1",2.5,"1","1",73,141,45,31,14460,91980,"2016",0.65,0.5,5390.229359,Staten Island - Grasmere,1.855,19.969
"5149",SI,48 TACOMA STREET,A3,"01","DISALVO, JOSEPH","6600","3563",,,,,,,,,"2","1",2,"1","1",66,100,49.25,38,26100,51720,"2021",0.54,0.5,6666.0866478,Staten Island - Old Town,1.5,16.147
"5150",SI,59 TACOMA STREET,B2,"01","KUANG, JIN CUN","4000","3437","0","2211","0","0","0","0","0","0","2","1",2,"2","2",40,100,0,0,14400,33660,"2022",0.86,0.5,3965.6731233,Staten Island - Old Town,5.043,54.285
"5151",SI, TACOMA STREET,B2,"01","PRANO, ANTONINO","4000","2112","0","2112","0","0","0","0","0","0","2","1",2,"2","2",40,100,0,0,14400,33120,"2022",0.53,0.5,3966.522595,Staten Island - Old Town,5.042,54.274
"5152",SI,980 WEST FINGERBOARD ROAD,A3,"01","PATEL, RATTAN MAHENDRAKUMAR","8311","4354","0","4354","0","0","0","0","0","0","2","1",2.5,"1","1",96,117,0,0,15360,94440,"2020",0.52,0.5,8503.345138,Staten Island - Grasmere,1.176,12.658
"5153",SI,16 GLENDALE AVENUE,A1,"01","PATEL, RATTAN MAHENDRAKUMAR","4000","1937","0","1937","0","0","0","0","0","0","2","1",2,"1","1",40,100,25,43,18000,56640,"2020",0.48,0.5,4106.925229,Staten Island - Grasmere,2.435,26.209
"5154",SI,113 PETRUS AVENUE,B2,"01","DIEFENTHALER, KELLY","4000","2073","0","2073","0","0","0","0","0","0","2","1",2,"2","2",40,100,23,47,12000,64800,"2020",0.52,0.5,3952.328902,Staten Island - Eltingville,5.06,54.469
"5155",SI,109 PETRUS AVENUE,B2,"01","MUSCAT, ANDREW","4000","2073","0","2073","0","0","0","0","0","0","2","1",2,"2","2",40,100,23,47,12000,66840,"2020",0.52,0.5,3952.9723103,Staten Island - Eltingville,5.059,54.46
"5156",SI, WAINWRIGHT AVENUE,B2,"01","ZHANG, XUE PING","3750","2243","0","2243","0","0","0","0","0","0","2","2",2,"2","2",37.5,100,23,50,11280,60720,"2019",0.6,0.5,3754.987313,Staten Island - Eltingville,5.326,57.331
"5157",SI,570 WAINWRIGHT AVENUE,B2,"01","YANG, MEI","3750","2243","0","2243","0","0","0","0","0","0","2","2",2,"2","2",37.5,100,23,50,11280,57960,"2019",0.6,0.5,3745.0273457,Staten Island - Eltingville,5.34,57.484
"5158",SI,58 PARKINSON AVENUE,A5,"01","LI, QIN","2200","1442","0","1442","0","0","0","0","0","0","2","1",2,"1","1",22,100,14,51,10680,43500,"2020",0.66,0.5,1997.7643816,Staten Island - Grasmere,5.006,53.88
"5159",SI,70 WHITNEY AVENUE,A5,"01","PERASEVIC, KUJTIM","2800","1556","0","1556","0","0","0","0","0","0","2","1",2,"1","1",28,100,14,47,10920,50700,"2020",0.56,0.5,2556.4748981,Staten Island - Grasmere,3.912,42.104
"5160",SI, PARKINSON AVENUE,C0,"02",CAJ PROPERTY MANAGEMENT LLC,"5000","3001","0","3001","0","0","0","0","0","0","2","0",3,"3","3",50,100,0,0,23460,23460,"2022",0.6,0.5,5000.1859379,Staten Island - Grasmere,6,64.581
"5161",SI,798 WEST FINGERBOARD RD,A1,"01",UNIVERSAL CONSULTATION GROUP LLC,"4000","1529","0","1529","0","0","0","0","0","0","2","1",2,"1","1",40,100,25,0,16560,40320,"2021",0.38,0.5,4348.1517662,Staten Island - Grasmere,2.3,24.755
"5162",SI,38 ALLENDALE ROAD,A1,"01",NICHOLAS CAMMARATO,"11100","4352","0","3072","0","0","0","0","0","0","2","1",2,"1","1",60,185,34,44,30000,103200,"2016",0.39,0.5,11002.339136,Staten Island - Grasmere,0.909,9.783
"5163",SI,121 BEVERLY ROAD,A1,"01","KONSTANTINOVICH, SAMUEL","3892","2684","0","2184","0","0","0","0","0","0","2","1",2,"1","1",44.24,93.2,26,42.5,11760,76680,"2016",0.69,0.5,3948.1575799,Staten Island - Grasmere,2.533,27.263
"5164",SI,125 BEVERLY ROAD,A1,"01",CAROLE TRAMUTOLA-LUCIDO,"3839","2684","0","2184","0","0","0","0","0","0","2","1",2,"1","1",42,100,26,42.5,11640,68700,"2016",0.7,0.5,3835.6231992,Staten Island - Grasmere,2.607,28.063
"5165",SI,185 RADCLIFF ROAD,A1,"01","LAROCCA, JOSEPH","6500","3926","0","2491","0","0","0","0","0","0","2","1",2,"1","1",65,100,41,35,19560,98100,"2016",0.6,0.5,6551.9433849,Staten Island - Grasmere,1.526,16.429
"5166",SI,61 REMSEN STREET,B2,"01","MAKRIS , HARRY","4020","2915","0","2050","0","0","0","0","0","0","2","2",2,"2","2",40,107,25,41,11640,73560,"2016",0.73,0.5,4182.1090886,Staten Island - Old Town,4.782,51.476
"5167",SI,53 ATLANTIC AVENUE,B2,"01","JASTRZEBSKI, WALDEMAR","4772","4305","0","2870","0","0","0","0","0","0","2","2",2,"2","2",50,95.5,35,41,14340,90900,"2016",0.9,0.5,5002.22275,Staten Island - Dongan Hills,3.998,43.036
"5168",SI,47 ATLANTIC AVENUE,B2,"01","NASEF, SHERIF","4774","4305","0","2870","0","0","0","0","0","0","2","2",2,"2","2",50,95.5,35,41,14340,89460,"2016",0.9,0.5,4991.2621978,Staten Island - Dongan Hills,4.007,43.131
"5169",SI,26 ATLANTIC AVENUE,B2,"01","BALZANO, MARIA M","3760","3600","0","2400","0","0","0","0","0","0","2","2",2,"2","2",40,94,25,48,20280,82380,"2019",0.96,0.5,3724.8892357,Staten Island - Dongan Hills,5.369,57.794
"5170",SI,30 ATLANTIC AVENUE,B2,"01","LAM, CARMEN HOITUNG","3774","3600","0","2400","0","0","0","0","0","0","2","2",2,"2","2",40,94.33,25,48,16980,80100,"2018",0.95,0.5,3725.1565595,Staten Island - Dongan Hills,5.369,57.79
"5171",SI,38 ATLANTIC AVENUE,B2,"01","YAN, JING YANG","3776","2417","0","2417","0","0","0","0","0","0","2","2",2,"2","2",40,94.5,0,0,39300,79020,"2022",0.64,0.5,3798.7722896,Staten Island - Dongan Hills,5.265,56.67
"5172",SI,57 DELAWARE AVENUE,B2,"01","CHEN, HONGHUA","3800","3075","0","2050","0","0","0","0","0","0","2","2",2,"2","2",37.5,101,25,41,11400,78900,"2016",0.81,0.5,3746.7320073,Staten Island - Dongan Hills,5.338,57.458
"5173",SI,102 RARITAN AVENUE,B2,"01","KRUPITSKAYA, IRINA","5000","4083","0","2693","0","0","0","0","0","0","2","1",2,"2","2",50,100,35,42,14700,86100,"2019",0.82,0.5,5173.9575736,Staten Island - Dongan Hills,3.866,41.608
"5174",SI,116 RARITAN AVENUE,A1,"01","OSMANI, QANI","6100","3080","0","3080","0","0","0","0","0","0","2","2",2,"1","1",50,122,35,44,27480,76140,"2018",0.5,0.5,6219.7566479,Staten Island - Dongan Hills,1.608,17.306
"5175",SI,103 ALTER AVENUE,B2,"01","RUDCHYK, MYKOLA","5000","4635","0","3090","0","0","0","0","0","0","2","2",2,"2","2",50,100,33,46,13740,95280,"2017",0.93,0.5,5058.9261502,Staten Island - Dongan Hills,3.953,42.554
"5176",SI,73 ALTER AVENUE,B2,"01","LIN, QI","3750","2400","0","2400","0","0","0","0","0","0","2","1",2,"2","2",37.5,100,0,0,16500,57180,"2021",0.64,0.5,3794.2024863,Staten Island - Dongan Hills,5.271,56.739
"5177",SI,32 SEAVIEW AVENUE,B2,"01","CHEN, QI CHENG","3330","2958","0","1972","0","0","0","0","0","0","2","2",2,"2","2",37,90,22,44,15960,72480,"2018",0.89,0.5,3686.8074064,Staten Island - Dongan Hills,5.425,58.391
"5178",SI,36 SEAVIEW AVENUE,B2,"01","CHEN, WU XIANG","3150","3066","0","2044","0","0","0","0","0","0","2","2",2,"2","2",31.5,100,22,44,15120,74760,"2018",0.97,0.5,3137.5700753,Staten Island - Dongan Hills,6.374,68.613
"5179",SI,42 SEAVIEW AVENUE,B2,"01","LIN, LIAN WANG","3150","2958","0","1972","0","0","0","0","0","0","2","2",2,"2","2",31.5,100,22,44,13260,74100,"2018",0.94,0.5,3562.1376203,Staten Island - Dongan Hills,5.615,60.435
"5180",SI,42 EVERGREEN AVENUE,B2,"01","CRISPI, PATRICIA","4125","3894","0","2596","0","0","0","0","0","0","2","2",2,"2","2",55,75,25,44,14880,77700,"2018",0.94,0.5,4352.3307855,Staten Island - Old Town,4.595,49.463
"5181",SI,44 BEAR STREET,B2,"01","TRUONG, CURTIS","3500","3495","0","2311","0","0","0","0","0","0","2","2",2,"2","2",35,100,25,51,15780,72720,"2019",1,0.5,3301.6044738,Staten Island - Dongan Hills,6.058,65.204
"5182",SI,141 RARITAN AVENUE,B2,"01","RIZZO, ANGELO","4000","3837","0","2581","0","0","0","0","0","0","2","2",2,"2","2",40,100,25,51,18000,68340,"2019",0.96,0.5,3998.7991648,Staten Island - Dongan Hills,5.002,53.836
"5183",SI,173 DELAWARE AVENUE,B2,"01",WOJCIECH JACZYNSKI,"5000","3685","0","2790","0","0","0","0","0","0","2","1",2,"2","2",50,100,31,45,13500,85440,"2016",0.74,0.5,4984.8737672,Staten Island - Dongan Hills,4.012,43.186
"5184",SI,126 GARRETSON AVENUE,B2,"01",HANH THI NGUYEN,"4125","2646","0","2646","0","0","0","0","0","0","2","2",2,"2","2",37.5,110,25,54,16500,55440,"2021",0.64,0.5,4158.9992507,Staten Island - Dongan Hills,4.809,51.762
"5185",SI,128 GARRETSON AVENUE,B2,"01",HANH THI NGUYEN,"4125","2646","0","2646","0","0","0","0","0","0","2","2",2,"2","2",37.5,110,25,52,16500,54840,"2021",0.64,0.5,4158.7844468,Staten Island - Dongan Hills,4.809,51.765
"5186",SI,114 SEAVIEW AVENUE,B2,"01",SALVATORE GALOFARO,"5000","3260","0","3260","0","0","0","0","0","0","2","2",2,"2","2",50,100,31,52,14640,84720,"2016",0.65,0.5,4943.2667208,Staten Island - Dongan Hills,4.046,43.55
"5187",SI,141 EVERGREEN AVENUS,RM,"04",141 EVERGREEN AVENUE CORP.,"6300","5969","2665","3304","1476","0","0","1189","0","0","2","1",3,"16","17",60,105,0,0,39168,311340,"2020",0.95,0.5,6361.8677843,Staten Island - Old Town,25.15,270.71
"5188",SI,232 BURGHER AVENUE,B2,"01","WONG, LAN CHING","3800","2579","0","2579","0","0","0","0","0","0","2","2",2,"2","2",38,100,25,40,12540,70740,"2017",0.68,0.5,3741.3940496,Staten Island - Dongan Hills,5.346,57.54
"5189",SI,236 BURGHER AVENUE,B2,"01","JIANG, WEN ZHONG","3800","2579","0","2579","0","0","0","0","0","0","2","2",2,"2","2",38,100,25,40,12540,65400,"2017",0.68,0.5,3738.7373007,Staten Island - Dongan Hills,5.349,57.58
"5190",SI,5 HENRY PLACE,B2,"01",LIN'S GARDEN PROPERTY INC.,"4100","2752","0","2752","0","0","0","0","0","0","2","2",2,"2","2",41,100,32,40,13560,74760,"2017",0.67,0.5,3978.7873447,Staten Island - Dongan Hills,5.027,54.106
"5191",SI,215 RARITAN AVENUE,B2,"01","CHI TON, HUNG","3944","2200","0","2200","0","0","0","0","0","0","2","2",1,"2","2",39,100,25,44,11760,63840,"2016",0.56,0.5,3899.3922584,Staten Island - Dongan Hills,5.129,55.208
"5192",SI,211 RARITAN AVENUE,A1,"01","MALIGI, FLORENT","4601","3100","0","2200","0","0","0","0","0","0","2","1",2,"1","1",54.5,100,25,44,13740,69300,"2016",0.67,0.5,4840.1482621,Staten Island - Dongan Hills,2.066,22.239
"5193",SI, ATLANTIC AVENUE,B2,"01","CHEN, QIHUANG","3750","2364","0","2364","0","0","0","0","0","0","2","2",2,"2","2",37.5,100,24,48,28800,67860,"2021",0.63,0.5,3682.4648409,Staten Island - Dongan Hills,5.431,58.46
"5194",SI, ATLANTIC AVENUE,B2,"01","LIN, XIU RONG","3750","2364","0","2364","0","0","0","0","0","0","2","2",2,"2","2",37.5,100,24,48,26400,60480,"2021",0.63,0.5,3683.4355801,Staten Island - Dongan Hills,5.43,58.445
"5195",SI,279 RARITAN AVENUE,B2,"01","CHEN, JIN YAN","3750","2548","0","2548","0","0","0","0","0","0","2","1",2,"2","2",37.5,100,24.6,52,19980,19980,"2022",0.68,0.5,3851.5062948,Staten Island - Dongan Hills,5.193,55.894
"5196",SI, HENRY PLACE,B2,"01","ZHU, AN","3750","2548","0","2548","0","0","0","0","0","0","2","2",2,"2","2",37.5,100,27,41,14640,61380,"2019",0.68,0.5,3772.6018501,Staten Island - Dongan Hills,5.301,57.064
"5197",SI, HENRY PLACE,B2,"01","LI, JIN","3750","2548","0","2548","0","0","0","0","0","0","2","2",2,"2","2",37.5,100,24,54,14640,67200,"2020",0.68,0.5,3741.9332392,Staten Island - Dongan Hills,5.345,57.531
"5198",SI, GARRETSON AVENUE,A5,"01",GARRETSON ESTATES LLC,"1950","1136",,,,,,,,,"2","0",2,"1","1",20,97.5,0,0,4980,4980,"2022",0.58,0.5,1917.6069399,Staten Island - Dongan Hills,5.215,56.132
"5199",SI, GARRETSON AVENUE,B2,"01",GARRETSON ESTATES LLC,"3880","2084","0","2084","0","0","0","0","0","0","2","0",2,"2","2",40,97.5,0,0,9960,9960,"2022",0.54,0.5,3842.4934185,Staten Island - Dongan Hills,5.205,56.026
"5200",SI,141 REID STREET,A5,"01","MAI, DE SEN","1725","1560","0","1040","0","0","0","0","0","0","2","1",2,"1","1",23,75,13,40,8820,36120,"2020",0.9,0.5,1737.3580866,Staten Island - Old Town,5.756,61.956
